Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73
site4_005.R2.P - polya	(1, 0.00010680284266446036)	(2, 0.00024920663288374083)	(3, 0.0003916104231030213)	(4, 0.0007120189510964024)	(5, 0.0011214298479768337)	(6, 0.001495239797302445)	(7, 0.001797847851518416)	(8, 0.0022962611172858975)	(9, 0.0027946743830533794)	(10, 0.006666277429640067)	(12, 0.011534707007761718)	(14, 0.02189458274621437)	(16, 0.03339368880642127)	(18, 0.04535560718484083)	(20, 0.05814524759390996)	(22, 0.0676150996434921)	(24, 0.07819748130416239)	(26, 0.09278496956474994)	(28, 0.1058060161329254)	(30, 0.11612139068693453)	(32, 0.12718438513959487)	(34, 0.15227415292885438)	(36, 0.16448527794015766)	(38, 0.17719481621722843)	(40, 0.18903213127920612)	(42, 0.19911609967410893)	(44, 0.20907546475256983)	(46, 0.22005835707323185)	(48, 0.23097004749878425)	(50, 0.2410273151830209)	(52, 0.25182330252902013)	(54, 0.2620763754248083)	(56, 0.27240955045259485)	(58, 0.2824401174261654)	(60, 0.2917586654486396)	(62, 0.3023855482937534)	(64, 0.31223811052954986)	(66, 0.32219747560801076)	(68, 0.3313558193664883)	(70, 0.3419827022116021)	(72, 0.3513902526029633)	(74, 0.3608601046525454)	(76, 0.3707660683096741)	(78, 0.38014691799036926)	(80, 0.39136121647013755)	(82, 0.4045691680129758)	(84, 0.41576566601896675)	(86, 0.4264815512329676)	(88, 0.4371707357363024)	(90, 0.4471301008147633)	(92, 0.45614604078302146)	(94, 0.46865977384854074)	(96, 0.48139601283627764)	(98, 0.4945149620102288)	(100, 0.5055067545677796)	(102, 0.5148431030640311)	(104, 0.5235564349780734)	(106, 0.533854009058305)	(108, 0.5443829892976431)	(110, 0.5524911051032535)	(112, 0.5612311377279617)	(114, 0.5703538805388844)	(116, 0.580322145854234)	(118, 0.5895605917447099)	(120, 0.5986566338449664)	(122, 0.6069427543883508)	(124, 0.6152822763530674)	(126, 0.623773102344892)	(128, 0.6322194271522731)	(130, 0.6403453434316608)	(132, 0.6493701836368078)	(134, 0.6584217245526207)	(136, 0.6671795576511065)	(138, 0.6759907921709245)
site4_006.R1.P - nextera_transposase_sequence	(1, 0.0)	(2, 0.0)	(3, 0.0)	(4, 0.0)	(5, 0.0)	(6, 0.0)	(7, 0.0)	(8, 0.0)	(9, 0.0)	(10, 0.0)	(12, 0.0)	(14, 0.0)	(16, 0.0)	(18, 3.9339814961246345e-05)	(20, 5.9009722441869515e-05)	(22, 0.00029504861220934763)	(24, 0.02303346165980974)	(26, 0.023269500549577216)	(28, 0.02362355888422843)	(30, 0.024390685275972733)	(32, 0.025374180650003894)	(34, 0.027046122785856865)	(36, 0.029917929278027847)	(38, 0.03438299827612931)	(40, 0.03898575662659513)	(42, 0.0436278547920222)	(44, 0.049548496943689777)	(46, 0.05668867335915599)	(48, 0.06475333542621148)	(50, 0.07242459934365453)	(52, 0.08062695076307438)	(54, 0.09097332209788218)	(56, 0.10257856751144985)	(58, 0.11526565783645179)	(60, 0.1282477967736631)	(62, 0.14300022738413048)	(64, 0.15773298808711722)	(66, 0.17232805943773966)	(68, 0.18855573310925375)	(70, 0.20529482437526408)	(72, 0.2223092943460031)	(74, 0.23975650228131587)	(76, 0.2568496518819774)	(78, 0.2765785690850424)	(80, 0.29813678768380547)	(82, 0.3208555308239252)	(84, 0.3421383707179595)	(86, 0.3643063564486218)	(88, 0.3872414685710284)	(90, 0.41188786264424926)	(92, 0.43692765486708257)	(94, 0.46043319430642726)	(96, 0.48566968560406676)	(98, 0.5122043907954275)	(100, 0.5402340089553155)	(102, 0.5680865979478779)	(104, 0.5950540411038123)	(106, 0.6245392324172664)	(108, 0.6543588121578912)	(110, 0.6869715187607643)	(112, 0.7185810600821259)	(114, 0.7504069703857741)	(116, 0.7820361816146162)	(118, 0.8150619562745824)	(120, 0.8487368378814093)	(122, 0.883001816712655)	(124, 0.9163619797997917)	(126, 0.9530070174361928)	(128, 0.9914813564682917)	(130, 1.029090219571243)	(132, 1.06876442295966)	(134, 1.1097565101492788)	(136, 1.1544072001302934)	(138, 1.1967565109360752)
site4_006.R1.P - polya	(1, 0.00015735925984498538)	(2, 0.0005114175944962025)	(3, 0.0008261361141861733)	(4, 0.0009441555590699123)	(5, 0.001691612043333593)	(6, 0.00204567037798481)	(7, 0.002281709267752288)	(8, 0.0028718064921709834)	(9, 0.0035799231614734176)	(10, 0.008871128273761051)	(12, 0.0151064889451186)	(14, 0.026416685746476924)	(16, 0.040185620982913145)	(18, 0.0538955464969075)	(20, 0.06835292849516553)	(22, 0.07818788223547712)	(24, 0.08910468088722298)	(26, 0.10407348047997722)	(28, 0.11872756155304148)	(30, 0.12958535048234548)	(32, 0.1408168676537813)	(34, 0.16536491218959903)	(36, 0.17990097381777953)	(38, 0.1924897146053784)	(40, 0.2050784553929772)	(42, 0.21717544849356046)	(44, 0.22809224714530632)	(46, 0.23900904579705218)	(48, 0.2504569319507749)	(50, 0.26078363337810206)	(52, 0.2715430727700029)	(54, 0.2831679880910512)	(56, 0.2939077575754715)	(58, 0.30458851733744985)	(60, 0.31418743218799394)	(62, 0.32709089149528275)	(64, 0.3376536318123774)	(66, 0.3476262749050534)	(68, 0.3563793837339307)	(70, 0.3670994833108703)	(72, 0.3772294856633912)	(74, 0.3878118958879665)	(76, 0.3999088889885497)	(78, 0.4101962506009157)	(80, 0.4215851270321965)	(82, 0.4354720817135165)	(84, 0.4479034632412703)	(86, 0.45887927161545805)	(88, 0.4695010216549945)	(90, 0.4807718786413916)	(92, 0.49050848284430004)	(94, 0.504139728728372)	(96, 0.5173775764628314)	(98, 0.5303007056776008)	(100, 0.5403323584927187)	(102, 0.5506197201050845)	(104, 0.5605530233827992)	(106, 0.5705059965679946)	(108, 0.5797705229913681)	(110, 0.5882482531155167)	(112, 0.597886507781022)	(114, 0.6083115587457524)	(116, 0.6191103379526144)	(118, 0.6285715634507941)	(120, 0.6379934491340127)	(122, 0.6481824612089755)	(124, 0.6564831621657985)	(126, 0.6654919797919239)	(128, 0.6742450886208011)	(130, 0.682919517819756)	(132, 0.6927544715600675)	(134, 0.7030221632649529)	(136, 0.7129948063576288)	(138, 0.7223576823184055)
site4_006.R2.P - nextera_transposase_sequence	(1, 0.0)	(2, 0.0)	(3, 0.0)	(4, 0.0)	(5, 0.0)	(6, 0.0)	(7, 3.9339814961246345e-05)	(8, 3.9339814961246345e-05)	(9, 0.00027537870472872444)	(10, 0.00033438842717059395)	(12, 0.0004917476870155794)	(14, 0.0006294370393799416)	(16, 0.0006687768543411879)	(18, 0.0009441555590699123)	(20, 0.0012588740787598833)	(22, 0.001809631488217332)	(24, 0.025138141760236418)	(26, 0.026318336209073808)	(28, 0.028108297789810516)	(30, 0.030409676965043427)	(32, 0.03288808530760195)	(34, 0.0366647075438816)	(36, 0.04236898071326232)	(38, 0.04978453583345725)	(40, 0.05790820762295462)	(42, 0.06630725811718072)	(44, 0.07612254195001168)	(46, 0.08686231143443193)	(48, 0.09868392583028646)	(50, 0.11038752078125726)	(52, 0.12260253332672424)	(54, 0.13686321625017606)	(56, 0.15348428807130263)	(58, 0.17199367101056903)	(60, 0.18918517014863367)	(62, 0.20875672809185375)	(64, 0.22988220872604304)	(66, 0.25010287361612366)	(68, 0.2720741602719797)	(70, 0.293199640906169)	(72, 0.31621343265849816)	(74, 0.3411155355289671)	(76, 0.36405064765137374)	(78, 0.3910180908073081)	(80, 0.41865431081758364)	(82, 0.4498114442668908)	(84, 0.47811644113150753)	(86, 0.506067379661473)	(88, 0.5351001631028728)	(90, 0.56594257803249)	(92, 0.5987126438952082)	(94, 0.6280798157637786)	(96, 0.6631709307092104)	(98, 0.6967474627786341)	(100, 0.732822073098097)	(102, 0.7680115375809318)	(104, 0.8007619335361694)	(106, 0.8385084859914853)	(108, 0.8754879120550569)	(110, 0.9167553779494043)	(112, 0.95607552300317)	(114, 0.9950809495372458)	(116, 1.034322414961089)	(118, 1.0743900164991182)	(120, 1.1153624337812564)	(122, 1.1568462686578909)	(124, 1.1974252877904163)	(126, 1.241348191194648)	(128, 1.287749502941438)	(130, 1.3327542512571038)	(132, 1.3801587282854055)	(134, 1.428015613185762)	(136, 1.478842654115692)	(138, 1.526188121421552)
site4_006.R2.P - polya	(1, 0.00019669907480623173)	(2, 0.0005114175944962025)	(3, 0.0007081166693024343)	(4, 0.0009441555590699123)	(5, 0.0015735925984498539)	(6, 0.0020850101929460563)	(7, 0.0023997287126360273)	(8, 0.0029111463071322297)	(9, 0.0038946416811633886)	(10, 0.00879244864383856)	(12, 0.014595071350622395)	(14, 0.026829753803570007)	(16, 0.04099208718961869)	(18, 0.052459643250822)	(20, 0.06622857848725822)	(22, 0.07734207621381031)	(24, 0.08837689431043992)	(26, 0.102362198529163)	(28, 0.11593443469079298)	(30, 0.12744133056695756)	(32, 0.13888921672068022)	(34, 0.16056545476432696)	(36, 0.17262310804994896)	(38, 0.1851134993001447)	(40, 0.19780058962514663)	(42, 0.2079502618851482)	(44, 0.21790323507034354)	(46, 0.22846597538743818)	(48, 0.24009089070848647)	(50, 0.2506733009330617)	(52, 0.2622785463466294)	(54, 0.2747886075043058)	(56, 0.2849382797643073)	(58, 0.2956977191562082)	(60, 0.3049622455795817)	(62, 0.3178657048868705)	(64, 0.3289005229835001)	(66, 0.33910920496594354)	(68, 0.3497112850979994)	(70, 0.35968392819067535)	(72, 0.3690074643364908)	(74, 0.3794128453937404)	(76, 0.39117545006715304)	(78, 0.40238729733110823)	(80, 0.4140122126521566)	(82, 0.42569613769564674)	(84, 0.4366522761623538)	(86, 0.4458577928632855)	(88, 0.45498462993429467)	(90, 0.46637350636557545)	(92, 0.4755593531590265)	(94, 0.48763667635212915)	(96, 0.500225417139728)	(98, 0.5141123718210479)	(100, 0.5242227042660883)	(102, 0.5345297357859348)	(104, 0.5453875247152388)	(106, 0.5558519154949303)	(108, 0.5652541312706681)	(110, 0.5735941720424523)	(112, 0.5830553975406321)	(114, 0.5919855355368351)	(116, 0.6015057707574567)	(118, 0.6102982194012952)	(120, 0.6181858523010251)	(122, 0.6263685338129643)	(124, 0.6342955065276555)	(126, 0.6442288098053702)	(128, 0.6525098408547125)	(130, 0.6604761533843649)	(132, 0.6688948737860717)	(134, 0.6777660020598327)	(136, 0.6867551497784775)	(138, 0.6957836373120836)
site4_007.R1.P - nextera_transposase_sequence	(1, 0.0)	(2, 0.0)	(3, 0.0)	(4, 0.0)	(5, 0.0)	(6, 0.0)	(7, 3.131130165777687e-05)	(8, 3.131130165777687e-05)	(9, 3.131130165777687e-05)	(10, 4.69669524866653e-05)	(12, 0.00010958955580221904)	(14, 0.00017221215911777276)	(16, 0.00021917911160443808)	(18, 0.0002348347624333265)	(20, 0.00025049041326221494)	(22, 0.0005479477790110952)	(24, 0.022528481542770457)	(26, 0.02277897195603267)	(28, 0.02310774062343933)	(30, 0.023530443195819317)	(32, 0.024641994404670395)	(34, 0.025910102121810358)	(36, 0.027726157617961412)	(38, 0.03068507562462133)	(40, 0.034254564013607894)	(42, 0.03860683494403888)	(44, 0.04297476152529875)	(46, 0.048391616712094146)	(48, 0.05390240580386288)	(50, 0.059554095753091604)	(52, 0.06587897868796252)	(54, 0.07345631368914453)	(56, 0.08165987472348207)	(58, 0.09050531744180404)	(60, 0.10032141051151708)	(62, 0.1111238095834501)	(64, 0.12220801037030311)	(66, 0.1333391781096428)	(68, 0.14714746214072238)	(70, 0.16095574617180197)	(72, 0.1751710771244327)	(74, 0.18927681852126116)	(76, 0.20325731471145853)	(78, 0.22041590801992025)	(80, 0.23812244910739305)	(82, 0.2544356372710948)	(84, 0.2735511869331676)	(86, 0.291743053196336)	(88, 0.3108742585092376)	(90, 0.33086652461772814)	(92, 0.35319148269972306)	(94, 0.3726827679816892)	(96, 0.39541477298523514)	(98, 0.41889824922856783)	(100, 0.44346196537909377)	(102, 0.46755601200475305)	(104, 0.4908203091364813)	(106, 0.514006328014065)	(108, 0.5402295431524532)	(110, 0.5663431687350391)	(112, 0.592863841239176)	(114, 0.6196976267598908)	(116, 0.6478308312994033)	(118, 0.6757605123781403)	(120, 0.7058037063187772)	(122, 0.7351267403212853)	(124, 0.7657805046442487)	(126, 0.7979998340501012)	(128, 0.8303600643134137)	(130, 0.8640510248971816)	(132, 0.899620663580416)	(134, 0.9342666188647462)	(136, 0.9716366573933028)	(138, 1.0070810508699064)
site4_007.R1.P - polya	(1, 9.39339049733306e-05)	(2, 0.00040704692155109926)	(3, 0.0008140938431021985)	(4, 0.0009706503513910829)	(5, 0.0016908102895199508)	(6, 0.0020978572110710502)	(7, 0.0025049041326221494)	(8, 0.0031311301657776865)	(9, 0.0036634222939598933)	(10, 0.008516674050915309)	(12, 0.014450165715064023)	(14, 0.02595706907429702)	(16, 0.03827806627663222)	(18, 0.05066168608228297)	(20, 0.06359325366694482)	(22, 0.07425475188141784)	(24, 0.08598083435225527)	(26, 0.10301418245408589)	(28, 0.11754262642329436)	(30, 0.1288616619725807)	(32, 0.14107306961911367)	(34, 0.16778160993319735)	(36, 0.18074448881951696)	(38, 0.1935508111975477)	(40, 0.20554303973247623)	(42, 0.21720649959999813)	(44, 0.22829070038685112)	(46, 0.23998547155603078)	(48, 0.25178983228101265)	(50, 0.26154330274741017)	(52, 0.2724709470259743)	(54, 0.28424399644929843)	(56, 0.29471762685382474)	(58, 0.30580182764067776)	(60, 0.3167920945225574)	(62, 0.329066124772406)	(64, 0.3396963116852212)	(66, 0.3508587907262187)	(68, 0.36103496376499616)	(70, 0.37258883407671584)	(72, 0.3827650071154933)	(74, 0.3938335522515174)	(76, 0.40413497049692604)	(78, 0.4150626147754901)	(80, 0.42533272171924097)	(82, 0.4396263309260161)	(84, 0.45089839952281574)	(86, 0.46193563335718213)	(88, 0.4713446795053441)	(90, 0.4813016734325171)	(92, 0.49139956821715014)	(94, 0.504612937516732)	(96, 0.518092452880405)	(98, 0.5323390951346934)	(100, 0.5425935464276153)	(102, 0.5515798900033972)	(104, 0.5612707378664792)	(106, 0.5726054290665945)	(108, 0.5835174176943296)	(110, 0.5931612986049251)	(112, 0.6035723064061358)	(114, 0.6127308621410354)	(116, 0.6229226908306418)	(118, 0.6321438691688572)	(120, 0.6415059483645325)	(122, 0.6514472866408766)	(124, 0.660386663264172)	(126, 0.6705471806521205)	(128, 0.6810364667074758)	(130, 0.690257645045691)	(132, 0.6997919364004841)	(134, 0.7103595007099837)	(136, 0.7200816598747235)	(138, 0.7294437390703987)
site4_007.R2.P - nextera_transposase_sequence	(1, 3.131130165777687e-05)	(2, 3.131130165777687e-05)	(3, 3.131130165777687e-05)	(4, 6.262260331555374e-05)	(5, 6.262260331555374e-05)	(6, 6.262260331555374e-05)	(7, 0.00012524520663110747)	(8, 0.00012524520663110747)	(9, 0.0003131130165777687)	(10, 0.0003444243182355455)	(12, 0.00048532517569554144)	(14, 0.0006575373348133141)	(16, 0.0007358155889577564)	(18, 0.0009080277480755291)	(20, 0.0013463859712844052)	(22, 0.0020665459094132733)	(24, 0.024657650055499282)	(26, 0.025753545613521472)	(28, 0.02746001155387031)	(30, 0.02935434530416581)	(32, 0.032422852866627945)	(34, 0.035804473445667846)	(36, 0.04031330088438771)	(38, 0.047530555916505283)	(40, 0.054935678758569514)	(42, 0.06273219287135595)	(44, 0.07113927736646905)	(46, 0.08017258789473766)	(48, 0.0900043366152796)	(50, 0.09939772711261266)	(52, 0.11037233834366345)	(54, 0.12258374599019643)	(56, 0.13582842659143604)	(58, 0.15030990360815785)	(60, 0.16480703627570853)	(62, 0.1809793235819503)	(64, 0.19854496381196313)	(66, 0.21524954324638707)	(68, 0.23572713453057315)	(70, 0.2551401415583948)	(72, 0.27563338849340974)	(74, 0.2959857345709647)	(76, 0.31500735032806415)	(78, 0.33979024559019455)	(80, 0.36338331138932944)	(82, 0.38746170236415983)	(84, 0.4137005731533768)	(86, 0.4396263309260161)	(88, 0.4664288051450731)	(90, 0.4943428305729812)	(92, 0.5259046226440203)	(94, 0.5512511213359905)	(96, 0.5859753548744652)	(98, 0.6180850947245153)	(100, 0.6498034433038433)	(102, 0.6808329432467002)	(104, 0.7099681094392616)	(106, 0.7415612128119584)	(108, 0.7759723333338552)	(110, 0.8105869773165275)	(112, 0.8459061255864999)	(114, 0.880395524362541)	(116, 0.9162782760623533)	(118, 0.9522079947146522)	(120, 0.9887795950509357)	(122, 1.0248189032590367)	(124, 1.0638484407754558)	(126, 1.1038016616907789)	(128, 1.142940788763)	(130, 1.1835515470131366)	(132, 1.2257904929494776)	(134, 1.2687652544747765)	(136, 1.3136030384487127)	(138, 1.3533683915540895)
site4_007.R2.P - polya	(1, 9.39339049733306e-05)	(2, 0.0003444243182355455)	(3, 0.0006262260331555374)	(4, 0.0007827825414444216)	(5, 0.0015029424795732897)	(6, 0.0020352346077554965)	(7, 0.002317036322675488)	(8, 0.0031937527690932403)	(9, 0.0034442431823554554)	(10, 0.007765202811128663)	(12, 0.01318205799792406)	(14, 0.025158630882023712)	(16, 0.037088236813636696)	(18, 0.05056775217730964)	(20, 0.0632175180470515)	(22, 0.0732214789267112)	(24, 0.08436830231687976)	(26, 0.10044665571814818)	(28, 0.11524124575144776)	(30, 0.12702995082560076)	(32, 0.1389125898047271)	(34, 0.16679530393097736)	(36, 0.17814565078192146)	(38, 0.19142164268481887)	(40, 0.20405575290373185)	(42, 0.2149207745789804)	(44, 0.22597366406417563)	(46, 0.2353670545615087)	(48, 0.24718707093731945)	(50, 0.2570031640070325)	(52, 0.26752376136404554)	(54, 0.27769993440282303)	(56, 0.2877508622349694)	(58, 0.2973634318439069)	(60, 0.30713255796113326)	(62, 0.3187960178286552)	(64, 0.3287373561049993)	(66, 0.3385221378730546)	(68, 0.34938715954830313)	(70, 0.36026783687438063)	(72, 0.3695203265142537)	(74, 0.3787884718049557)	(76, 0.38971611608351975)	(78, 0.3988433605167617)	(80, 0.40991190565278585)	(82, 0.42353232187391876)	(84, 0.43403726358010297)	(86, 0.4434776210299226)	(88, 0.45349723756041127)	(90, 0.4634542314875843)	(92, 0.47301983414403515)	(94, 0.484542393154097)	(96, 0.49717650337301)	(98, 0.5095914344803185)	(100, 0.5197049849157804)	(102, 0.5294114884296912)	(104, 0.5388518458795111)	(106, 0.5498108014597329)	(108, 0.5602687762134304)	(110, 0.5682218468345057)	(112, 0.5769733556478543)	(114, 0.5859596992236362)	(116, 0.5959793157541249)	(118, 0.6051222158381957)	(120, 0.6137641350957421)	(122, 0.6225782665124063)	(124, 0.6314237092307282)	(126, 0.6402534962982214)	(128, 0.64999131111379)	(130, 0.658680197323823)	(132, 0.6678544087095517)	(134, 0.6782341052091048)	(136, 0.6883946225970532)	(138, 0.6971148201087441)
site4_008.R1.P - nextera_transposase_sequence	(1, 0.0)	(2, 0.0)	(3, 0.0)	(4, 0.0)	(5, 0.0)	(6, 0.0)	(7, 0.0)	(8, 0.0)	(9, 0.0)	(10, 1.150688399334902e-05)	(12, 2.301376798669804e-05)	(14, 2.301376798669804e-05)	(16, 6.904130396009412e-05)	(18, 0.00014958949191353727)	(20, 0.0001610963759068863)	(22, 0.00020712391188028236)	(24, 0.0030838449102175377)	(26, 0.0032219275181377257)	(28, 0.0036822028778716867)	(30, 0.004418643453446024)	(32, 0.005776455764661208)	(34, 0.008031805027357616)	(36, 0.011794556093182747)	(38, 0.016857585050256314)	(40, 0.023646646606332238)	(42, 0.029469129906966842)	(44, 0.03652284979488979)	(46, 0.04489986134204788)	(48, 0.054013313464780305)	(50, 0.06496786702644858)	(52, 0.07597995500808359)	(54, 0.08733724950951907)	(56, 0.09987975306226951)	(58, 0.113446369290428)	(60, 0.12937189673722305)	(62, 0.14626400243945942)	(64, 0.16289144980984874)	(66, 0.18007122761191885)	(68, 0.19804498040953)	(70, 0.21750312124228321)	(72, 0.2385607189501119)	(74, 0.2601476333216347)	(76, 0.2814583824773171)	(78, 0.30343653090461364)	(80, 0.32669194345517205)	(82, 0.35090242737717836)	(84, 0.37291509645645504)	(86, 0.39751681443423525)	(88, 0.4233727827672905)	(90, 0.4512539626831752)	(92, 0.48017076215846133)	(94, 0.508351121058173)	(96, 0.5385336777727275)	(98, 0.5685781518793618)	(100, 0.5997272868493577)	(102, 0.631750945002848)	(104, 0.6632452864926441)	(106, 0.6938420910309593)	(108, 0.7259578042563963)	(110, 0.7595463986329822)	(112, 0.7943317089448763)	(114, 0.8301756525841585)	(116, 0.8661691857153542)	(118, 0.9037621757216254)	(120, 0.9427935262270654)	(122, 0.9822046039042858)	(124, 1.022869931936781)	(126, 1.0658826643039196)	(128, 1.1095167684066993)	(130, 1.1545316985886807)	(132, 1.1974063483478992)	(134, 1.2438136114930758)	(136, 1.2932817057804833)	(138, 1.3425541830400038)
site4_008.R1.P - polya	(1, 0.0001610963759068863)	(2, 0.00046027535973396083)	(3, 0.0007134268075876393)	(4, 0.0011276746313482041)	(5, 0.001726032599002353)	(6, 0.002278363030683106)	(7, 0.0031298724461909337)	(8, 0.004165492005592346)	(9, 0.004648781133313004)	(10, 0.009147972774712472)	(12, 0.014993469843333773)	(14, 0.02751295962809751)	(16, 0.04084943817638902)	(18, 0.05310426962930573)	(20, 0.06630266556967707)	(22, 0.07737228797127882)	(24, 0.08918985783244826)	(26, 0.10302113239245378)	(28, 0.11724364100823317)	(30, 0.128842580073529)	(32, 0.14074069812265189)	(34, 0.1603714422153053)	(36, 0.17481258162695834)	(38, 0.18791892249538286)	(40, 0.19974799924054565)	(42, 0.21072556657020064)	(44, 0.22188724404374918)	(46, 0.23342864868907826)	(48, 0.24716786817713698)	(50, 0.2588473554303863)	(52, 0.27026218435178845)	(54, 0.28287372920849896)	(56, 0.29545075341322946)	(58, 0.306842568566645)	(60, 0.3178086290123066)	(62, 0.33065031154888413)	(64, 0.3425714433659937)	(66, 0.35318079040786154)	(68, 0.36361753418982906)	(70, 0.3766778475222802)	(72, 0.3875978804319684)	(74, 0.39851791334165665)	(76, 0.41114096508236053)	(78, 0.4228549729875898)	(80, 0.4355010384962804)	(82, 0.4485843655967182)	(84, 0.46139152748131573)	(86, 0.473105535386545)	(88, 0.4835767998204926)	(90, 0.49545190410162876)	(92, 0.5065330333872239)	(94, 0.5205484180911231)	(96, 0.5357950393823104)	(98, 0.5493501487264756)	(100, 0.5610066222117382)	(102, 0.57207624461334)	(104, 0.5822713438314471)	(106, 0.593410007537009)	(108, 0.6037546962470297)	(110, 0.6145136327808112)	(112, 0.6240183189593174)	(114, 0.6346391728851786)	(116, 0.6481827753453504)	(118, 0.6575608857999298)	(120, 0.6667088585746423)	(122, 0.6774102606884569)	(124, 0.6885144037420388)	(126, 0.6992848471598134)	(128, 0.7093993981899671)	(130, 0.7197095662480079)	(132, 0.7305145303177626)	(134, 0.7410663429396637)	(136, 0.7517102106335115)	(138, 0.7626992848471599)
site4_008.R2.P - nextera_transposase_sequence	(1, 0.0)	(2, 0.0)	(3, 6.904130396009412e-05)	(4, 6.904130396009412e-05)	(5, 6.904130396009412e-05)	(6, 9.205507194679216e-05)	(7, 9.205507194679216e-05)	(8, 9.205507194679216e-05)	(9, 0.00018411014389358433)	(10, 0.00028767209983372553)	(12, 0.0003682202877871687)	(14, 0.00044876847574061183)	(16, 0.0005983579676541491)	(18, 0.0008975369514812237)	(20, 0.0012772641232617413)	(22, 0.0018065807869557964)	(24, 0.005293166636940549)	(26, 0.006190703588421774)	(28, 0.007801667347490637)	(30, 0.009665782554413178)	(32, 0.01233537964087015)	(34, 0.016374295922535656)	(36, 0.022277327411123704)	(38, 0.030171049830561132)	(40, 0.03964121535708738)	(42, 0.04796069248427872)	(44, 0.05798318844248572)	(46, 0.06916787968402097)	(48, 0.08185997272868493)	(50, 0.0957948092446306)	(52, 0.10978718018054301)	(54, 0.12413626452024923)	(56, 0.14002727131506423)	(58, 0.15667773245344027)	(60, 0.17594025625830653)	(62, 0.19639949599848108)	(64, 0.2175261350102699)	(66, 0.23928565264169288)	(68, 0.2624259963523178)	(70, 0.2856929157868695)	(72, 0.3115028565839514)	(74, 0.3382333481005011)	(76, 0.3632953414380153)	(78, 0.39031350505439877)	(80, 0.41857441214206403)	(82, 0.44867642066866503)	(84, 0.47531485711326804)	(86, 0.505382344987889)	(88, 0.5363358629299979)	(90, 0.5695677439027897)	(92, 0.6046062056625376)	(94, 0.6372512355516688)	(96, 0.6744184708501861)	(98, 0.7112174858609164)	(100, 0.747441156671979)	(102, 0.784366747406636)	(104, 0.8191520577185301)	(106, 0.855214632153686)	(108, 0.8925774844800902)	(110, 0.93143623172563)	(112, 0.972090052874132)	(114, 1.0132616838023347)	(116, 1.054249204586644)	(118, 1.096548510146195)	(120, 1.1400790522930344)	(122, 1.1844726107393748)	(124, 1.22987877497713)	(126, 1.278242208401176)	(128, 1.3274111237047563)	(130, 1.3779148375515653)	(132, 1.4258985438038305)	(134, 1.476874039894367)	(136, 1.5306572156792801)	(138, 1.5832666892968719)
site4_008.R2.P - polya	(1, 0.00020712391188028239)	(2, 0.0003912340557738667)	(3, 0.0006904130396009413)	(4, 0.0009435644874546197)	(5, 0.0014728811511486746)	(6, 0.0018180876709491453)	(7, 0.0023013767986698043)	(8, 0.0035441202699514987)	(9, 0.004211519541565741)	(10, 0.008446052851118182)	(12, 0.01470579774350005)	(14, 0.025706378841141714)	(16, 0.03771956573019809)	(18, 0.05028508305093522)	(20, 0.06273553153173886)	(22, 0.07393172965726746)	(24, 0.08517395531876945)	(26, 0.09915481937068851)	(28, 0.11259485987492017)	(30, 0.1239406474923623)	(32, 0.1361724651772923)	(34, 0.1546180002186308)	(36, 0.16878297441444345)	(38, 0.18276383846636252)	(40, 0.19551346593099322)	(42, 0.2066866502885351)	(44, 0.21734202486637633)	(46, 0.22843466103596477)	(48, 0.24017168270918077)	(50, 0.2511032225028623)	(52, 0.2620577760645306)	(54, 0.2735186325219062)	(56, 0.2851751060071688)	(58, 0.2964288385526641)	(60, 0.3071992819704388)	(62, 0.3196152097992624)	(64, 0.3317319586442589)	(66, 0.34296267742176756)	(68, 0.353295859247795)	(70, 0.36422739904147655)	(72, 0.37389318159588975)	(74, 0.3838351293661433)	(76, 0.3961474952390267)	(78, 0.40734369336455534)	(80, 0.4180681092463566)	(82, 0.4306681472190738)	(84, 0.4426122928041701)	(86, 0.45380849092969866)	(88, 0.4637849593519323)	(90, 0.47502718501343427)	(92, 0.4853603668394617)	(94, 0.4984897214758729)	(96, 0.5119527757480913)	(98, 0.525001582196549)	(100, 0.53548435351449)	(102, 0.5451846567208833)	(104, 0.5546087947114361)	(106, 0.5635496435742684)	(108, 0.5734110431565684)	(110, 0.5832954565068552)	(112, 0.5930187734812351)	(114, 0.6025119527757481)	(116, 0.6140763711890639)	(118, 0.6237306468594837)	(120, 0.6335114982538304)	(122, 0.6434649529080773)	(124, 0.6527279945227232)	(126, 0.6624743252650899)	(128, 0.6704716096404675)	(130, 0.6787105385797053)	(132, 0.6888250896098591)	(134, 0.6982607344844053)	(136, 0.7079265170388185)	(138, 0.7177533959691385)
