LBC	25	31.33	18.60	18.95	31.12	0.00	0.00
LBC	26	31.37	18.57	18.92	31.14	0.00	0.00
LBC	27	31.37	18.55	18.91	31.16	0.00	0.00
LBC	28	31.21	18.68	19.06	31.06	0.00	0.00
LBC	29	31.30	18.58	18.97	31.15	0.00	0.00
LBC	30	31.24	18.67	19.01	31.07	0.00	0.00
LBC	31	31.28	18.69	18.98	31.05	0.00	0.00
LBC	32	31.31	18.61	18.93	31.15	0.00	0.00
LBC	33	31.35	18.57	18.92	31.16	0.00	0.00
LBC	34	31.29	18.68	18.97	31.06	0.00	0.00
LBC	35	31.35	18.58	18.93	31.15	0.00	0.00
LBC	36	31.27	18.62	19.00	31.11	0.00	0.00
LBC	37	31.29	18.66	18.98	31.08	0.00	0.00
LBC	38	31.31	18.64	18.91	31.14	0.00	0.00
LBC	39	31.26	18.66	18.98	31.10	0.00	0.00
LBC	40	31.28	18.69	18.95	31.08	0.00	0.00
LBC	41	31.30	18.64	18.96	31.10	0.00	0.00
LBC	42	31.29	18.66	19.01	31.04	0.00	0.00
LBC	43	31.38	18.58	18.91	31.13	0.00	0.00
LBC	44	31.38	18.56	18.89	31.17	0.00	0.00
LBC	45	31.33	18.62	18.94	31.11	0.00	0.00
LBC	46	31.17	18.77	19.06	31.00	0.00	0.00
LBC	47	31.22	18.71	19.02	31.05	0.00	0.00
LBC	48	31.29	18.66	18.97	31.08	0.00	0.00
LBC	49	31.31	18.63	18.98	31.09	0.00	0.00
LBC	50	31.35	18.60	18.93	31.12	0.00	0.00
LBC	51	31.33	18.66	18.92	31.09	0.00	0.00
LBC	52	31.25	18.70	19.02	31.03	0.00	0.00
LBC	53	31.27	18.66	19.00	31.08	0.00	0.00
LBC	54	31.32	18.64	18.95	31.09	0.00	0.00
LBC	55	31.33	18.63	18.95	31.09	0.00	0.00
LBC	56	31.25	18.64	19.02	31.09	0.00	0.00
LBC	57	31.30	18.63	18.95	31.12	0.00	0.00
LBC	58	31.29	18.63	18.93	31.16	0.00	0.00
LBC	59	31.29	18.65	18.94	31.11	0.00	0.00
LBC	60	31.23	18.71	19.04	31.03	0.00	0.00
LBC	61	31.23	18.70	19.03	31.04	0.00	0.00
LBC	62	31.34	18.62	18.91	31.13	0.00	0.00
LBC	63	31.32	18.63	18.93	31.12	0.00	0.00
LBC	64	31.25	18.68	18.99	31.09	0.00	0.00
LBC	65	31.31	18.64	18.92	31.13	0.00	0.00
LBC	66	31.21	18.70	19.02	31.06	0.00	0.00
LBC	67	31.25	18.72	18.99	31.04	0.00	0.00
LBC	68	31.34	18.64	18.90	31.12	0.00	0.00
LBC	69	31.35	18.64	18.88	31.13	0.00	0.00
LBC	70	31.26	18.70	18.99	31.05	0.00	0.00
LBC	71	31.25	18.73	18.99	31.03	0.00	0.00
LBC	72	31.26	18.72	19.00	31.02	0.00	0.00
LBC	73	31.25	18.70	18.99	31.06	0.00	0.00
LBC	74	31.41	18.58	18.85	31.16	0.00	0.00
LBC	75	31.27	18.70	18.96	31.07	0.00	0.00
LBC	76	31.31	18.66	18.93	31.10	0.00	0.00
LBC	77	31.31	18.66	18.92	31.10	0.00	0.00
LBC	78	31.28	18.72	18.98	31.02	0.00	0.00
LBC	79	31.29	18.70	18.93	31.07	0.00	0.00
LBC	80	31.37	18.65	18.91	31.07	0.00	0.00
LBC	81	31.27	18.72	18.97	31.04	0.00	0.00
LBC	82	31.37	18.64	18.88	31.11	0.00	0.00
LBC	83	31.25	18.71	18.99	31.05	0.00	0.00
LBC	84	31.32	18.67	18.90	31.12	0.00	0.00
LBC	85	31.27	18.73	18.99	31.02	0.00	0.00
LBC	86	31.35	18.63	18.88	31.14	0.00	0.00
LBC	87	31.30	18.67	18.93	31.09	0.00	0.00
LBC	88	31.33	18.64	18.94	31.10	0.00	0.00
LBC	89	31.29	18.68	18.96	31.07	0.00	0.00
LBC	90	31.26	18.72	18.96	31.06	0.00	0.00
LBC	91	31.35	18.66	18.89	31.10	0.00	0.00
LBC	92	31.33	18.66	18.93	31.08	0.00	0.00
LBC	93	31.23	18.72	19.01	31.05	0.00	0.00
LBC	94	31.24	18.75	18.97	31.04	0.00	0.00
LBC	95	31.38	18.60	18.87	31.15	0.00	0.00
LBC	96	31.27	18.66	18.93	31.14	0.00	0.00
LBC	97	31.34	18.66	18.88	31.12	0.00	0.00
LBC	98	31.27	18.72	18.96	31.05	0.00	0.00
LBC	99	31.28	18.70	18.92	31.10	0.00	0.00
LBC	100	31.24	18.75	19.01	31.00	0.00	0.00
LBC	101	31.29	18.63	18.91	31.16	0.00	0.00
LBC	102	31.21	18.74	19.00	31.05	0.00	0.00
LBC	103	31.29	18.67	18.92	31.13	0.00	0.00
LBC	104	31.22	18.70	18.98	31.10	0.00	0.00
LBC	105	31.25	18.70	18.93	31.12	0.00	0.00
LBC	106	31.23	18.69	18.97	31.11	0.00	0.00
LBC	107	31.29	18.64	18.88	31.19	0.00	0.00
LBC	108	31.20	18.75	18.92	31.13	0.00	0.00
LBC	109	31.30	18.65	18.86	31.19	0.00	0.00
LBC	110	31.25	18.68	18.89	31.17	0.00	0.00
LBC	111	31.17	18.75	18.97	31.11	0.00	0.00
LBC	112	31.15	18.75	19.01	31.09	0.00	0.00
LBC	113	31.24	18.69	18.91	31.17	0.00	0.00
LBC	114	31.20	18.72	18.94	31.15	0.00	0.00
LBC	115	31.27	18.66	18.87	31.20	0.00	0.00
LBC	116	31.29	18.66	18.87	31.18	0.00	0.00
LBC	117	31.24	18.70	18.92	31.14	0.00	0.00
LBC	118	31.20	18.72	18.95	31.13	0.00	0.00
LBC	119	31.24	18.69	18.92	31.16	0.00	0.00
LBC	120	31.29	18.66	18.87	31.18	0.00	0.00
LBC	121	31.22	18.69	18.92	31.16	0.00	0.00
LBC	122	31.22	18.71	18.92	31.14	0.00	0.00
LBC	123	31.18	18.73	18.94	31.14	0.00	0.00
LBC	124	31.25	18.72	18.88	31.16	0.00	0.00
LBC	125	31.29	18.69	18.84	31.17	0.00	0.00
LBC	126	31.28	18.69	18.86	31.17	0.00	0.00
LBC	127	31.27	18.69	18.89	31.15	0.00	0.00
LBC	128	31.34	18.63	18.83	31.20	0.00	0.00
LBC	129	31.28	18.69	18.92	31.11	0.00	0.00
LBC	130	31.22	18.75	18.91	31.12	0.00	0.00
LBC	131	31.23	18.72	18.91	31.14	0.00	0.00
LBC	132	31.21	18.72	18.91	31.15	0.00	0.00
LBC	133	31.22	18.70	18.90	31.17	0.00	0.00
LBC	134	31.33	18.65	18.82	31.21	0.00	0.00
LBC	135	31.29	18.68	18.86	31.17	0.00	0.00
LBC	136	31.23	18.70	18.88	31.18	0.00	0.00
LBC	137	31.25	18.67	18.88	31.19	0.00	0.00
LBC	138	31.24	18.71	18.86	31.19	0.00	0.00
LBC	139	31.25	18.69	18.85	31.20	0.00	0.00
LBC	140	31.25	18.65	18.87	31.23	0.00	0.00
LBC	141	31.25	18.71	18.90	31.15	0.00	0.00
LBC	142	31.27	18.70	18.87	31.17	0.00	0.00
LBC	143	31.27	18.68	18.86	31.19	0.00	0.00
LBC	144	31.29	18.69	18.80	31.23	0.00	0.00
LBC	145	31.24	18.71	18.84	31.20	0.00	0.00
LBC	146	31.26	18.65	18.83	31.26	0.00	0.00
LBC	147	31.30	18.65	18.82	31.23	0.00	0.00
LBC	148	31.27	18.67	18.82	31.24	0.00	0.00
LBC	149	31.30	18.64	18.78	31.28	0.00	0.00
LBC	150	30.95	19.02	19.21	30.82	0.00	0.00
# ACGT raw counters for last fragments. Use `grep ^LTC | cut -f 2-` to extract this part. The columns are: A,C,G,T,N base counters
LTC	1477988984	881146665	894156158	1469572052	8760
# Insert sizes. Use `grep ^IS | cut -f 2-` to extract this part. The columns are: insert size, pairs total, inward oriented pairs, outward oriented pairs, other pairs
IS	0	7572	0	29	7543
IS	1	0	0	0	0
IS	2	1199	0	1068	131
IS	3	1126	0	1117	9
IS	4	1154	0	1147	7
IS	5	1253	0	1247	6
IS	6	1267	0	1256	11
IS	7	1182	0	1174	8
IS	8	1249	0	1244	5
IS	9	1314	0	1307	7
IS	10	1364	0	1359	5
IS	11	1308	0	1303	5
IS	12	1268	0	1261	7
IS	13	1354	0	1346	8
IS	14	1448	0	1437	11
IS	15	1394	0	1382	12
IS	16	1420	0	1413	7
IS	17	1574	0	1562	12
IS	18	1509	0	1504	5
IS	19	8106	3253	4844	9
IS	20	5049	1723	3316	10
IS	21	3305	879	2417	9
IS	22	2469	480	1979	10
IS	23	2082	334	1735	13
IS	24	1958	180	1773	5
IS	25	1987	182	1795	10
IS	26	2077	247	1819	11
IS	27	2078	159	1910	9
IS	28	2010	147	1858	5
IS	29	2258	183	2069	6
IS	30	2209	152	2043	14
IS	31	2408	190	2210	8
IS	32	2730	245	2475	10
IS	33	2808	197	2606	5
IS	34	3013	252	2745	16
IS	35	3242	263	2970	9
IS	36	3613	466	3140	7
IS	37	3766	487	3272	7
IS	38	3903	554	3337	12
IS	39	3919	542	3371	6
IS	40	3915	580	3325	10
IS	41	3919	588	3321	10
IS	42	4069	626	3433	10
IS	43	4266	711	3545	10
IS	44	4276	717	3548	11
IS	45	4510	718	3778	14
IS	46	4550	790	3748	12
IS	47	4607	844	3755	8
IS	48	4719	835	3874	10
IS	49	4778	922	3839	17
IS	50	4856	889	3957	10
IS	51	4923	928	3982	13
IS	52	5077	994	4065	18
IS	53	5320	1025	4289	6
IS	54	5253	1025	4218	10
IS	55	5460	1092	4360	8
IS	56	5699	1143	4542	14
IS	57	5612	1175	4422	15
IS	58	5712	1225	4470	17
IS	59	5900	1264	4624	12
IS	60	6006	1320	4672	14
IS	61	6252	1402	4835	15
IS	62	6396	1424	4952	20
IS	63	6569	1532	5021	16
IS	64	6507	1558	4938	11
IS	65	6705	1612	5081	12
IS	66	6814	1739	5062	13
IS	67	6937	1727	5196	14
IS	68	6992	1814	5163	15
IS	69	7069	1779	5282	8
IS	70	7486	1978	5492	16
IS	71	7237	1872	5350	15
IS	72	7451	1960	5477	14
IS	73	7528	2026	5489	13
IS	74	7671	2066	5589	16
IS	75	7927	2181	5731	15
IS	76	8208	2347	5845	16
IS	77	8515	2426	6066	23
IS	78	8629	2544	6067	18
IS	79	8860	2634	6203	23
IS	80	8861	2632	6216	13
IS	81	8936	2616	6308	12
IS	82	9358	2836	6511	11
IS	83	9578	2932	6638	8
IS	84	9579	3048	6518	13
IS	85	10062	3135	6915	12
IS	86	10276	3287	6975	14
IS	87	10340	3284	7045	11
IS	88	10740	3422	7305	13
IS	89	10413	3411	6985	17
IS	90	10933	3558	7362	13
IS	91	11063	3710	7339	14
IS	92	11270	3715	7534	21
IS	93	11379	3780	7577	22
IS	94	11468	3812	7635	21
IS	95	11906	4078	7807	21
IS	96	12038	4141	7884	13
IS	97	12280	4267	7995	18
IS	98	12366	4309	8044	13
IS	99	12769	4560	8193	16
IS	100	12601	4550	8030	21
IS	101	12798	4574	8198	26
IS	102	13000	4732	8252	16
IS	103	13339	4785	8537	17
IS	104	13540	4985	8546	9
IS	105	14135	5449	8667	19
IS	106	14206	5484	8705	17
IS	107	14617	5540	9062	15
IS	108	14561	5771	8768	22
IS	109	15307	6003	9281	23
IS	110	15407	6073	9318	16
IS	111	15664	6324	9323	17
IS	112	15180	6080	9081	19
IS	113	15687	6363	9305	19
IS	114	16184	6608	9560	16
IS	115	16356	6799	9539	18
IS	116	16707	6975	9710	22
IS	117	17351	7445	9890	16
IS	118	17172	7328	9824	20
IS	119	17515	7587	9906	22
IS	120	17523	7514	9998	11
IS	121	17947	7897	10031	19
IS	122	18153	7966	10171	16
IS	123	18318	8199	10100	19
IS	124	18687	8407	10264	16
IS	125	18777	8554	10202	21
IS	126	19380	8957	10408	15
IS	127	19617	9111	10487	19
IS	128	19820	9232	10569	19
IS	129	20561	9816	10725	20
IS	130	20352	9803	10534	15
IS	131	20542	10125	10392	25
IS	132	20983	10454	10514	15
IS	133	20963	10511	10432	20
IS	134	21304	10770	10513	21
IS	135	21195	10817	10362	16
IS	136	21569	11172	10378	19
IS	137	22504	11670	10822	12
IS	138	22596	12010	10570	16
IS	139	22908	12197	10692	19
IS	140	23148	12387	10740	21
IS	141	23587	12782	10792	13
IS	142	23053	12633	10400	20
IS	143	23651	13158	10479	14
IS	144	23431	12936	10485	10
IS	145	23848	13345	10488	15
IS	146	24394	13944	10425	25
IS	147	24459	14146	10298	15
IS	148	24865	13838	11003	24
IS	149	25338	8567	16743	28
IS	150	25454	15464	9981	9
IS	151	25525	24893	610	22
IS	152	25824	25582	217	25
IS	153	25937	25772	147	18
IS	154	25997	25842	132	23
IS	155	26558	26442	99	17
IS	156	26696	26578	101	17
IS	157	27327	27240	62	25
IS	158	28132	28037	81	14
IS	159	27636	27547	72	17
IS	160	28147	28073	58	16
IS	161	28033	27960	60	13
IS	162	28482	28418	49	15
IS	163	28743	28699	29	15
IS	164	29455	29396	41	18
IS	165	29521	29457	39	25
IS	166	29402	29352	30	20
IS	167	29530	29470	42	18
IS	168	29914	29866	30	18
IS	169	29942	29897	28	17
IS	170	30405	30354	32	19
IS	171	30656	30622	22	12
IS	172	30223	30185	24	14
IS	173	30418	30376	26	16
IS	174	30864	30833	16	15
IS	175	31452	31415	22	15
IS	176	31869	31831	16	22
IS	177	31785	31751	16	18
IS	178	31723	31669	21	33
IS	179	30653	30612	18	23
IS	180	31193	31159	16	18
IS	181	31428	31389	16	23
IS	182	31887	31855	18	14
IS	183	32100	32063	15	22
IS	184	32146	32114	16	16
IS	185	32175	32145	13	17
IS	186	32211	32176	17	18
IS	187	31999	31969	19	11
IS	188	33013	32982	10	21
IS	189	32666	32633	12	21
IS	190	33045	33013	17	15
IS	191	32569	32526	18	25
IS	192	32452	32420	17	15
IS	193	32588	32563	13	12
IS	194	32300	32276	7	17
IS	195	33139	33111	8	20
IS	196	32865	32831	10	24
IS	197	32602	32561	14	27
IS	198	32667	32642	10	15
IS	199	32917	32891	13	13
IS	200	32918	32874	20	24
IS	201	32712	32683	11	18
IS	202	32829	32793	13	23
IS	203	33220	33186	16	18
IS	204	32870	32845	8	17
IS	205	33038	33010	13	15
IS	206	33384	33346	12	26
IS	207	33664	33638	7	19
IS	208	33353	33327	11	15
IS	209	34091	34064	7	20
IS	210	34116	34091	11	14
IS	211	34455	34429	14	12
IS	212	34224	34188	12	24
IS	213	34684	34652	17	15
IS	214	34953	34932	6	15
IS	215	34664	34628	16	20
IS	216	35457	35426	12	19
IS	217	35221	35188	6	27
IS	218	35343	35314	9	20
IS	219	35847	35819	7	21
IS	220	36324	36292	13	19
IS	221	35813	35786	15	12
IS	222	36091	36065	7	19
IS	223	36565	36546	5	14
IS	224	37469	37444	10	15
IS	225	37085	37053	11	21
IS	226	37294	37263	12	19
IS	227	37624	37588	12	24
IS	228	37960	37931	10	19
IS	229	37569	37544	8	17
IS	230	38122	38097	8	17
IS	231	38560	38524	19	17
IS	232	38746	38723	8	15
IS	233	39157	39129	11	17
IS	234	39628	39592	14	22
IS	235	39723	39700	8	15
IS	236	39999	39962	9	28
IS	237	40301	40275	10	16
IS	238	40553	40519	9	25
IS	239	40607	40578	10	19
IS	240	41323	41300	6	17
IS	241	41363	41331	10	22
IS	242	41890	41859	11	20
IS	243	41860	41839	7	14
IS	244	42208	42184	9	15
IS	245	42622	42599	11	12
IS	246	42938	42912	10	16
IS	247	43193	43157	13	23
IS	248	43654	43622	15	17
IS	249	44068	44028	15	25
IS	250	44117	44097	8	12
IS	251	45012	44982	14	16
IS	252	45042	45023	6	13
IS	253	45006	44975	17	14
IS	254	45395	45354	16	25
IS	255	45890	45866	7	17
IS	256	46383	46359	8	16
IS	257	46663	46637	6	20
IS	258	47231	47196	15	20
IS	259	47703	47682	7	14
IS	260	48571	48537	12	22
IS	261	49030	48998	11	21
IS	262	49627	49604	7	16
IS	263	49783	49748	14	21
IS	264	50155	50133	4	18
IS	265	50514	50488	13	13
IS	266	51136	51116	7	13
IS	267	51270	51247	5	18
IS	268	52071	52037	13	21
IS	269	52086	52059	10	17
IS	270	52591	52567	10	14
IS	271	52735	52708	9	18
IS	272	53154	53130	5	19
IS	273	53382	53355	9	18
IS	274	53605	53579	9	17
IS	275	54027	54003	6	18
IS	276	54365	54346	7	12
IS	277	54986	54967	7	12
IS	278	54495	54472	9	14
IS	279	56021	55995	7	19
IS	280	55979	55950	10	19
IS	281	56424	56392	8	24
IS	282	56937	56906	10	21
IS	283	57065	57049	7	9
IS	284	57785	57762	7	16
IS	285	58039	58020	6	13
IS	286	58708	58674	13	21
IS	287	58884	58859	9	16
IS	288	58732	58704	12	16
IS	289	59623	59603	2	18
IS	290	59970	59953	7	10
IS	291	60596	60577	6	13
IS	292	60456	60430	7	19
IS	293	61529	61504	10	15
IS	294	61751	61744	0	7
IS	295	61823	61798	8	17
IS	296	61934	61905	12	17
IS	297	62708	62681	8	19
IS	298	63169	63145	7	17
IS	299	63506	63490	3	13
IS	300	63791	63765	8	18
IS	301	63969	63944	6	19
IS	302	64629	64600	11	18
IS	303	64652	64631	7	14
IS	304	65791	65771	6	14
IS	305	66356	66335	8	13
IS	306	67045	67015	10	20
IS	307	67229	67190	18	21
IS	308	67635	67607	8	20
IS	309	68177	68152	11	14
IS	310	68631	68614	3	14
IS	311	68959	68931	12	16
IS	312	69477	69460	5	12
IS	313	69595	69570	5	20
IS	314	69994	69968	10	16
IS	315	70705	70682	10	13
IS	316	70984	70964	12	8
IS	317	71233	71203	15	15
IS	318	71782	71760	7	15
IS	319	72445	72417	6	22
IS	320	72481	72453	11	17
IS	321	73202	73180	9	13
IS	322	73435	73408	10	17
IS	323	74253	74231	8	14
IS	324	74770	74739	12	19
IS	325	75543	75526	11	6
IS	326	75102	75072	10	20
IS	327	75562	75544	8	10
IS	328	76069	76040	12	17
IS	329	76461	76433	11	17
IS	330	76903	76885	8	10
IS	331	78113	78092	10	11
IS	332	78064	78045	9	10
IS	333	77981	77961	6	14
IS	334	79088	79065	10	13
IS	335	79531	79508	8	15
IS	336	79592	79572	4	16
IS	337	80018	79998	7	13
IS	338	80229	80206	5	18
IS	339	80680	80652	12	16
IS	340	81374	81353	6	15
IS	341	82062	82038	10	14
IS	342	81827	81806	7	14
IS	343	82550	82528	11	11
IS	344	83097	83082	5	10
IS	345	82822	82799	7	16
IS	346	83778	83756	11	11
IS	347	83890	83865	7	18
IS	348	84531	84504	13	14
IS	349	84488	84464	10	14
IS	350	85094	85072	8	14
IS	351	85272	85249	11	12
IS	352	86074	86051	8	15
IS	353	85803	85778	5	20
IS	354	86579	86558	10	11
IS	355	86826	86796	10	20
IS	356	86983	86966	7	10
IS	357	87516	87492	9	15
IS	358	87287	87263	11	13
IS	359	88037	88016	2	19
IS	360	88283	88264	8	11
IS	361	87868	87850	8	10
IS	362	88411	88384	11	16
IS	363	88618	88589	15	14
IS	364	88974	88949	8	17
IS	365	89148	89123	8	17
IS	366	89445	89426	8	11
IS	367	89469	89443	15	11
IS	368	90629	90607	5	17
IS	369	89723	89699	12	12
IS	370	90113	90097	8	8
IS	371	90786	90754	14	18
IS	372	91691	91665	10	16
IS	373	90476	90454	9	13
IS	374	91272	91259	6	7
IS	375	90832	90804	13	15
IS	376	91467	91448	5	14
IS	377	91937	91906	16	15
IS	378	91370	91349	11	10
IS	379	91763	91735	13	15
IS	380	92118	92105	3	10
IS	381	91848	91821	11	16
IS	382	92051	92036	8	7
IS	383	92317	92291	8	18
IS	384	92202	92184	8	10
IS	385	93077	93063	7	7
IS	386	93234	93218	7	9
IS	387	92552	92532	8	12
IS	388	93322	93300	12	10
IS	389	94063	94041	8	14
IS	390	93967	93959	3	5
IS	391	94167	94147	10	10
IS	392	94524	94509	4	11
IS	393	94971	94951	9	11
IS	394	94526	94510	8	8
IS	395	94834	94810	10	14
IS	396	94846	94829	10	7
IS	397	94887	94875	6	6
IS	398	95192	95172	11	9
IS	399	95079	95063	8	8
IS	400	94802	94778	10	14
IS	401	95211	95196	4	11
IS	402	95960	95939	10	11
IS	403	95303	95282	7	14
IS	404	94771	94754	6	11
IS	405	95200	95174	12	14
IS	406	95569	95548	11	10
IS	407	95328	95306	11	11
IS	408	94606	94585	8	13
IS	409	95503	95489	7	7
IS	410	95027	95007	12	8
IS	411	94771	94751	9	11
IS	412	95025	95008	7	10
IS	413	94820	94807	9	4
IS	414	95364	95352	9	3
IS	415	95476	95457	8	11
IS	416	95034	95012	8	14
IS	417	95014	95002	3	9
IS	418	94564	94548	6	10
IS	419	94436	94415	8	13
IS	420	94285	94269	8	8
IS	421	94117	94101	8	8
IS	422	94353	94340	5	8
IS	423	93766	93750	7	9
IS	424	93272	93258	4	10
IS	425	93080	93068	7	5
IS	426	92845	92828	9	8
IS	427	92792	92775	6	11
IS	428	92503	92487	5	11
IS	429	92310	92289	11	10
IS	430	91715	91699	5	11
IS	431	91548	91533	2	13
IS	432	91843	91828	5	10
IS	433	90683	90664	10	9
IS	434	91215	91200	7	8
IS	435	91085	91062	11	12
IS	436	89983	89967	9	7
IS	437	89922	89911	6	5
IS	438	89361	89346	9	6
IS	439	88533	88517	9	7
IS	440	88487	88472	3	12
IS	441	88280	88269	5	6
IS	442	87546	87534	2	10
IS	443	87460	87444	7	9
IS	444	86727	86710	7	10
IS	445	86074	86059	9	6
IS	446	85902	85887	5	10
IS	447	85750	85735	9	6
IS	448	85785	85764	7	14
IS	449	85151	85129	9	13
IS	450	85231	85216	6	9
IS	451	84291	84269	8	14
IS	452	83640	83624	7	9
IS	453	83755	83735	8	12
IS	454	83315	83297	6	12
IS	455	82728	82710	10	8
IS	456	82565	82548	5	12
IS	457	81805	81792	6	7
IS	458	81886	81864	10	12
IS	459	81390	81367	12	11
IS	460	80792	80775	8	9
IS	461	80413	80400	7	6
IS	462	79317	79305	7	5
IS	463	79371	79354	8	9
IS	464	79402	79392	7	3
IS	465	78541	78528	4	9
IS	466	78449	78435	8	6
IS	467	78215	78198	10	7
IS	468	76986	76963	12	11
IS	469	76781	76767	2	12
IS	470	77534	77523	5	6
IS	471	76298	76282	5	11
IS	472	75732	75722	5	5
IS	473	75690	75674	8	8
IS	474	75511	75501	1	9
IS	475	75068	75053	8	7
IS	476	74408	74391	8	9
IS	477	74021	74011	5	5
IS	478	74234	74220	8	6
IS	479	73832	73825	5	2
IS	480	72943	72933	5	5
IS	481	72440	72425	9	6
IS	482	71866	71855	6	5
IS	483	71566	71547	8	11
IS	484	71173	71153	10	10
IS	485	70755	70742	5	8
IS	486	70637	70620	9	8
IS	487	69928	69917	4	7
IS	488	69387	69374	8	5
IS	489	69697	69685	5	7
IS	490	69275	69267	5	3
IS	491	69007	68992	6	9
IS	492	68395	68380	8	7
IS	493	67700	67692	4	4
IS	494	66978	66965	3	10
IS	495	67421	67398	11	12
IS	496	66776	66762	7	7
IS	497	66407	66397	5	5
IS	498	66053	66035	10	8
IS	499	65795	65735	5	55
IS	500	65287	65275	3	9
IS	501	64595	64583	5	7
IS	502	64366	64352	9	5
IS	503	64173	64154	8	11
IS	504	64237	64216	10	11
IS	505	63511	63496	5	10
IS	506	62714	62704	2	8
IS	507	62155	62140	4	11
IS	508	62112	62102	6	4
IS	509	61869	61852	8	9
IS	510	61304	61297	3	4
IS	511	60600	60586	12	2
IS	512	60417	60407	5	5
IS	513	59994	59984	6	4
IS	514	59865	59850	10	5
IS	515	59821	59800	12	9
IS	516	58958	58947	3	8
IS	517	58176	58170	4	2
IS	518	58141	58126	11	4
IS	519	58171	58153	13	5
IS	520	57446	57437	2	7
IS	521	57652	57637	8	7
IS	522	56423	56405	12	6
IS	523	56391	56383	4	4
IS	524	55985	55974	6	5
IS	525	55529	55518	6	5
IS	526	55826	55815	5	6
IS	527	55218	55198	11	9
IS	528	55112	55102	5	5
IS	529	54896	54887	5	4
IS	530	54831	54824	3	4
IS	531	54435	54414	9	12
IS	532	54157	54141	10	6
IS	533	53684	53674	6	4
IS	534	52879	52866	7	6
IS	535	52989	52968	12	9
IS	536	52493	52477	13	3
IS	537	52384	52371	7	6
IS	538	52370	52356	8	6
IS	539	52137	52124	6	7
IS	540	51866	51854	8	4
IS	541	51507	51494	8	5
IS	542	51173	51156	12	5
IS	543	50992	50982	3	7
IS	544	50095	50088	6	1
IS	545	50378	50368	5	5
IS	546	49861	49849	9	3
IS	547	49482	49469	6	7
IS	548	48964	48952	5	7
IS	549	48439	48431	3	5
IS	550	48257	48241	11	5
IS	551	48282	48269	8	5
IS	552	48140	48118	17	5
IS	553	47731	47714	9	8
IS	554	46669	46661	5	3
IS	555	46708	46702	4	2
IS	556	46651	46640	8	3
IS	557	45860	45852	3	5
IS	558	46095	46083	6	6
IS	559	45749	45733	8	8
IS	560	45362	45342	13	7
IS	561	45494	45486	6	2
IS	562	45405	45392	8	5
IS	563	44946	44938	4	4
IS	564	44634	44621	8	5
IS	565	44447	44434	6	7
IS	566	44823	44812	8	3
IS	567	44488	44479	7	2
IS	568	44150	44137	8	5
IS	569	44166	44153	7	6
IS	570	43821	43808	5	8
IS	571	43961	43949	10	2
IS	572	43407	43396	7	4
IS	573	43051	43039	6	6
IS	574	42812	42800	7	5
IS	575	42602	42586	7	9
IS	576	42238	42230	4	4
IS	577	41998	41987	7	4
IS	578	41429	41420	6	3
IS	579	41526	41516	4	6
IS	580	40759	40752	6	1
IS	581	40500	40490	8	2
IS	582	39812	39801	7	4
IS	583	39717	39708	7	2
IS	584	39399	39383	8	8
IS	585	38979	38966	8	5
IS	586	38642	38626	9	7
IS	587	38058	38045	8	5
IS	588	38063	38049	8	6
IS	589	37166	37151	9	6
IS	590	36560	36549	6	5
IS	591	36265	36253	7	5
IS	592	35715	35690	11	14
IS	593	35368	35354	9	5
IS	594	35025	35016	6	3
IS	595	34910	34897	10	3
IS	596	34253	34243	6	4
IS	597	34305	34294	6	5
IS	598	33914	33906	6	2
IS	599	33905	33891	4	10
IS	600	33444	33435	6	3
IS	601	33298	33286	9	3
IS	602	32937	32924	8	5
IS	603	32616	32602	8	6
IS	604	32517	32495	16	6
IS	605	32487	32478	8	1
IS	606	31685	31671	11	3
IS	607	31457	31446	9	2
IS	608	31499	31491	4	4
IS	609	31237	31227	5	5
IS	610	30697	30687	7	3
IS	611	30756	30747	5	4
IS	612	30708	30701	3	4
IS	613	30251	30243	6	2
IS	614	30432	30418	8	6
IS	615	30128	30112	12	4
IS	616	29301	29290	8	3
IS	617	29065	29052	7	6
IS	618	29001	28990	5	6
IS	619	28722	28712	6	4
IS	620	28376	28368	4	4
IS	621	28357	28346	5	6
IS	622	28158	28149	6	3
IS	623	27781	27773	3	5
IS	624	27612	27604	7	1
IS	625	27382	27376	3	3
IS	626	27455	27445	6	4
IS	627	27418	27407	7	4
IS	628	27017	27008	5	4
IS	629	26783	26773	5	5
IS	630	26656	26645	4	7
IS	631	26445	26434	6	5
IS	632	26229	26217	6	6
IS	633	26429	26421	7	1
IS	634	25501	25493	4	4
IS	635	25567	25562	4	1
IS	636	25301	25289	4	8
IS	637	25453	25444	5	4
IS	638	24906	24898	7	1
IS	639	25185	25175	5	5
IS	640	24663	24654	6	3
IS	641	24608	24592	10	6
IS	642	24514	24508	3	3
IS	643	23971	23963	4	4
IS	644	23968	23963	2	3
IS	645	23565	23551	10	4
IS	646	23525	23515	8	2
IS	647	23492	23480	8	4
IS	648	23048	23033	10	5
IS	649	22582	22572	8	2
IS	650	23074	23070	3	1
IS	651	22711	22704	4	3
IS	652	22223	22217	3	3
IS	653	22436	22429	5	2
IS	654	22011	22004	5	2
IS	655	21501	21497	3	1
IS	656	21512	21506	5	1
IS	657	21493	21480	8	5
IS	658	21349	21343	4	2
IS	659	21167	21161	4	2
IS	660	20666	20660	3	3
IS	661	20628	20620	7	1
IS	662	20612	20603	5	4
IS	663	20420	20412	4	4
