LBC	88	31.34	18.64	18.93	31.10	0.00	0.00
LBC	89	31.27	18.68	19.00	31.05	0.00	0.00
LBC	90	31.20	18.74	19.00	31.05	0.00	0.00
LBC	91	31.34	18.67	18.91	31.08	0.00	0.00
LBC	92	31.30	18.69	18.93	31.09	0.00	0.00
LBC	93	31.24	18.65	18.99	31.12	0.00	0.00
LBC	94	31.26	18.73	18.95	31.06	0.00	0.00
LBC	95	31.45	18.53	18.79	31.23	0.00	0.00
LBC	96	31.29	18.62	18.91	31.19	0.00	0.00
LBC	97	31.37	18.62	18.86	31.15	0.00	0.00
LBC	98	31.31	18.68	18.90	31.11	0.00	0.00
LBC	99	31.27	18.72	18.96	31.05	0.00	0.00
LBC	100	31.20	18.81	19.03	30.97	0.00	0.00
LBC	101	31.28	18.63	18.92	31.17	0.00	0.00
LBC	102	31.20	18.76	19.00	31.04	0.00	0.00
LBC	103	31.26	18.67	18.94	31.13	0.00	0.00
LBC	104	31.27	18.65	18.93	31.15	0.00	0.00
LBC	105	31.28	18.66	18.89	31.17	0.00	0.00
LBC	106	31.30	18.63	18.89	31.19	0.00	0.00
LBC	107	31.36	18.59	18.87	31.18	0.00	0.00
LBC	108	31.26	18.67	18.90	31.17	0.00	0.00
LBC	109	31.25	18.69	18.91	31.15	0.00	0.00
LBC	110	31.26	18.67	18.91	31.16	0.00	0.00
LBC	111	31.13	18.80	19.04	31.04	0.00	0.00
LBC	112	31.21	18.74	18.99	31.07	0.00	0.00
LBC	113	31.19	18.69	18.96	31.17	0.00	0.00
LBC	114	31.21	18.69	18.93	31.16	0.00	0.00
LBC	115	31.32	18.60	18.81	31.27	0.00	0.00
LBC	116	31.31	18.60	18.87	31.22	0.00	0.00
LBC	117	31.25	18.67	18.90	31.17	0.00	0.00
LBC	118	31.19	18.70	18.96	31.14	0.00	0.00
LBC	119	31.17	18.71	18.95	31.17	0.00	0.00
LBC	120	31.29	18.66	18.87	31.18	0.00	0.00
LBC	121	31.19	18.71	18.95	31.14	0.00	0.00
LBC	122	31.23	18.68	18.93	31.16	0.00	0.00
LBC	123	31.18	18.70	18.95	31.17	0.00	0.00
LBC	124	31.23	18.72	18.90	31.15	0.00	0.00
LBC	125	31.34	18.63	18.82	31.21	0.00	0.00
LBC	126	31.32	18.63	18.84	31.22	0.00	0.00
LBC	127	31.29	18.66	18.89	31.16	0.00	0.00
LBC	128	31.33	18.63	18.84	31.20	0.00	0.00
LBC	129	31.27	18.68	18.93	31.12	0.00	0.00
LBC	130	31.22	18.76	18.92	31.11	0.00	0.00
LBC	131	31.24	18.72	18.93	31.11	0.00	0.00
LBC	132	31.22	18.69	18.93	31.16	0.00	0.00
LBC	133	31.24	18.71	18.91	31.14	0.00	0.00
LBC	134	31.35	18.60	18.76	31.29	0.00	0.00
LBC	135	31.34	18.63	18.81	31.22	0.00	0.00
LBC	136	31.25	18.69	18.87	31.19	0.00	0.00
LBC	137	31.24	18.67	18.91	31.18	0.00	0.00
LBC	138	31.26	18.68	18.86	31.20	0.00	0.00
LBC	139	31.26	18.70	18.86	31.19	0.00	0.00
LBC	140	31.25	18.65	18.88	31.23	0.00	0.00
LBC	141	31.26	18.71	18.87	31.16	0.00	0.00
LBC	142	31.26	18.69	18.88	31.17	0.00	0.00
LBC	143	31.29	18.66	18.86	31.20	0.00	0.00
LBC	144	31.33	18.65	18.78	31.24	0.00	0.00
LBC	145	31.23	18.72	18.87	31.18	0.00	0.00
LBC	146	31.31	18.62	18.80	31.27	0.00	0.00
LBC	147	31.33	18.61	18.79	31.27	0.00	0.00
LBC	148	31.30	18.65	18.80	31.24	0.00	0.00
LBC	149	31.30	18.64	18.76	31.30	0.00	0.00
LBC	150	30.91	19.06	19.24	30.79	0.00	0.00
# ACGT raw counters for last fragments. Use `grep ^LTC | cut -f 2-` to extract this part. The columns are: A,C,G,T,N base counters
LTC	986594931	587590662	596608351	980883803	5637
# Insert sizes. Use `grep ^IS | cut -f 2-` to extract this part. The columns are: insert size, pairs total, inward oriented pairs, outward oriented pairs, other pairs
IS	0	1667	0	18	1649
IS	1	0	0	0	0
IS	2	809	0	773	36
IS	3	809	0	806	3
IS	4	809	0	807	2
IS	5	861	0	859	2
IS	6	853	0	851	2
IS	7	839	0	835	4
IS	8	858	0	857	1
IS	9	927	0	924	3
IS	10	899	0	897	2
IS	11	906	0	904	2
IS	12	936	0	933	3
IS	13	916	0	911	5
IS	14	909	0	906	3
IS	15	1010	0	1008	2
IS	16	1015	0	1011	4
IS	17	1036	0	1032	4
IS	18	959	0	954	5
IS	19	4398	1625	2770	3
IS	20	2709	907	1801	1
IS	21	1857	444	1411	2
IS	22	1486	197	1286	3
IS	23	1207	123	1080	4
IS	24	1207	95	1110	2
IS	25	1279	98	1178	3
IS	26	1288	97	1189	2
IS	27	1324	88	1231	5
IS	28	1331	81	1247	3
IS	29	1446	103	1342	1
IS	30	1445	91	1348	6
IS	31	1604	103	1499	2
IS	32	1744	133	1608	3
IS	33	1948	135	1811	2
IS	34	2074	172	1897	5
IS	35	2137	161	1971	5
IS	36	2441	285	2149	7
IS	37	2619	341	2272	6
IS	38	2557	340	2216	1
IS	39	2747	445	2298	4
IS	40	2738	430	2303	5
IS	41	2858	455	2401	2
IS	42	2823	466	2351	6
IS	43	2816	511	2304	1
IS	44	3010	530	2475	5
IS	45	3047	497	2539	11
IS	46	3003	536	2464	3
IS	47	3074	559	2512	3
IS	48	3251	561	2683	7
IS	49	3161	606	2548	7
IS	50	3276	649	2622	5
IS	51	3355	703	2649	3
IS	52	3504	715	2785	4
IS	53	3547	775	2769	3
IS	54	3519	799	2714	6
IS	55	3578	795	2779	4
IS	56	3620	833	2783	4
IS	57	3857	874	2977	6
IS	58	3874	851	3017	6
IS	59	3969	946	3013	10
IS	60	3672	859	2808	5
IS	61	3872	930	2936	6
IS	62	3986	912	3071	3
IS	63	4134	1050	3075	9
IS	64	4113	1010	3095	8
IS	65	4283	1098	3183	2
IS	66	4240	1118	3114	8
IS	67	4380	1172	3203	5
IS	68	4221	1109	3107	5
IS	69	4398	1215	3177	6
IS	70	4712	1295	3417	0
IS	71	4673	1329	3339	5
IS	72	4638	1292	3339	7
IS	73	4812	1328	3481	3
IS	74	4583	1360	3215	8
IS	75	4937	1430	3504	3
IS	76	4967	1501	3461	5
IS	77	5200	1590	3607	3
IS	78	5296	1691	3602	3
IS	79	5135	1533	3597	5
IS	80	5253	1676	3568	9
IS	81	5160	1688	3468	4
IS	82	5476	1752	3720	4
IS	83	5505	1730	3771	4
IS	84	5547	1817	3725	5
IS	85	5754	1854	3894	6
IS	86	5849	1894	3949	6
IS	87	5987	1941	4036	10
IS	88	6438	2210	4222	6
IS	89	6330	2110	4212	8
IS	90	6626	2182	4438	6
IS	91	6493	2086	4401	6
IS	92	6895	2323	4566	6
IS	93	7154	2497	4653	4
IS	94	7202	2420	4780	2
IS	95	7362	2484	4873	5
IS	96	7628	2548	5072	8
IS	97	7690	2743	4939	8
IS	98	7741	2696	5043	2
IS	99	7978	2788	5182	8
IS	100	7965	2822	5134	9
IS	101	8010	2832	5178	0
IS	102	7932	2791	5135	6
IS	103	8362	3021	5334	7
IS	104	8437	3149	5285	3
IS	105	8583	3188	5391	4
IS	106	8573	3261	5298	14
IS	107	8889	3342	5542	5
IS	108	8972	3386	5580	6
IS	109	8991	3442	5541	8
IS	110	9162	3562	5596	4
IS	111	9715	3770	5942	3
IS	112	9323	3644	5674	5
IS	113	9390	3766	5618	6
IS	114	9552	3779	5768	5
IS	115	9454	3917	5531	6
IS	116	10100	4099	5996	5
IS	117	10271	4170	6095	6
IS	118	10160	4211	5938	11
IS	119	10632	4498	6126	8
IS	120	10282	4410	5864	8
IS	121	10615	4624	5983	8
IS	122	10585	4579	6000	6
IS	123	10785	4760	6021	4
IS	124	10791	4794	5989	8
IS	125	10721	4726	5990	5
IS	126	11089	4966	6119	4
IS	127	11443	5140	6298	5
IS	128	11541	5483	6052	6
IS	129	11897	5597	6296	4
IS	130	12048	5701	6340	7
IS	131	11801	5770	6023	8
IS	132	11974	5898	6068	8
IS	133	11715	5776	5931	8
IS	134	11779	5949	5820	10
IS	135	12249	6271	5974	4
IS	136	12136	6247	5884	5
IS	137	12563	6560	5997	6
IS	138	12904	6799	6100	5
IS	139	13225	7061	6154	10
IS	140	13153	7102	6041	10
IS	141	13087	7110	5967	10
IS	142	12909	7012	5891	6
IS	143	12867	7150	5707	10
IS	144	13334	7408	5921	5
IS	145	13450	7557	5882	11
IS	146	13419	7651	5761	7
IS	147	13693	7928	5756	9
IS	148	13791	7680	6099	12
IS	149	14176	5411	8760	5
IS	150	14455	8929	5524	2
IS	151	14314	13999	308	7
IS	152	14235	14121	107	7
IS	153	14253	14169	77	7
IS	154	14141	14078	54	9
IS	155	14260	14193	61	6
IS	156	14615	14569	42	4
IS	157	14782	14739	39	4
IS	158	14745	14692	46	7
IS	159	14337	14309	20	8
IS	160	14468	14428	37	3
IS	161	14525	14494	27	4
IS	162	14294	14269	19	6
IS	163	14616	14588	21	7
IS	164	14902	14872	22	8
IS	165	14787	14754	23	10
IS	166	14819	14797	16	6
IS	167	14813	14791	10	12
IS	168	14908	14884	15	9
IS	169	14974	14948	21	5
IS	170	15176	15155	14	7
IS	171	15404	15389	9	6
IS	172	15688	15668	13	7
IS	173	15299	15287	7	5
IS	174	15371	15351	9	11
IS	175	15654	15633	9	12
IS	176	16020	15998	9	13
IS	177	16039	16019	14	6
IS	178	16358	16339	10	9
IS	179	15996	15974	10	12
IS	180	16013	15991	17	5
IS	181	16391	16369	15	7
IS	182	16553	16532	11	10
IS	183	16391	16373	11	7
IS	184	16640	16628	8	4
IS	185	16348	16337	10	1
IS	186	16344	16329	11	4
IS	187	16605	16588	9	8
IS	188	16808	16789	10	9
IS	189	16644	16634	7	3
IS	190	16597	16575	19	3
IS	191	16471	16453	9	9
IS	192	16286	16265	8	13
IS	193	16258	16246	4	8
IS	194	16226	16205	13	8
IS	195	16530	16512	8	10
IS	196	16293	16278	7	8
IS	197	16043	16031	5	7
IS	198	16107	16087	12	8
IS	199	15909	15894	9	6
IS	200	16142	16126	6	10
IS	201	16055	16034	10	11
IS	202	15983	15974	5	4
IS	203	15770	15756	5	9
IS	204	15978	15965	8	5
IS	205	15832	15818	5	9
IS	206	16187	16170	8	9
IS	207	16251	16231	10	10
IS	208	16354	16340	8	6
IS	209	16373	16362	7	4
IS	210	16294	16281	5	8
IS	211	16408	16395	5	8
IS	212	16940	16930	3	7
IS	213	16717	16708	3	6
IS	214	16744	16734	2	8
IS	215	17144	17132	8	4
IS	216	17187	17169	10	8
IS	217	17216	17208	6	2
IS	218	17365	17355	1	9
IS	219	17645	17629	8	8
IS	220	17738	17725	7	6
IS	221	17868	17852	5	11
IS	222	17784	17763	12	9
IS	223	18377	18366	7	4
IS	224	18250	18239	5	6
IS	225	18225	18205	9	11
IS	226	18345	18327	11	7
IS	227	18768	18758	5	5
IS	228	18683	18672	4	7
IS	229	19004	18992	4	8
IS	230	19089	19075	6	8
IS	231	19463	19452	3	8
IS	232	19315	19304	6	5
IS	233	19344	19328	6	10
IS	234	19704	19687	7	10
IS	235	19959	19947	4	8
IS	236	20060	20040	11	9
IS	237	20345	20334	2	9
IS	238	20666	20653	5	8
IS	239	20415	20397	9	9
IS	240	21072	21059	4	9
IS	241	21112	21098	10	4
IS	242	21291	21272	9	10
IS	243	21281	21266	4	11
IS	244	21455	21443	6	6
IS	245	21921	21902	8	11
IS	246	22138	22121	10	7
IS	247	22269	22252	6	11
IS	248	22685	22672	7	6
IS	249	22948	22938	4	6
IS	250	23131	23119	7	5
IS	251	23331	23316	6	9
IS	252	23456	23449	5	2
IS	253	23677	23661	9	7
IS	254	24192	24178	4	10
IS	255	24086	24072	5	9
IS	256	24247	24237	2	8
IS	257	24699	24681	9	9
IS	258	24975	24959	6	10
IS	259	25198	25186	6	6
IS	260	25518	25495	12	11
IS	261	25581	25573	6	2
IS	262	25858	25843	5	10
IS	263	26036	26022	4	10
IS	264	26502	26489	5	8
IS	265	26386	26372	4	10
IS	266	26975	26958	8	9
IS	267	27185	27174	4	7
IS	268	27499	27491	2	6
IS	269	27609	27601	3	5
IS	270	27842	27818	12	12
IS	271	28313	28301	3	9
IS	272	28488	28476	2	10
IS	273	28565	28557	4	4
IS	274	28803	28791	3	9
IS	275	29494	29478	5	11
IS	276	29239	29227	6	6
IS	277	29893	29880	4	9
IS	278	30077	30068	3	6
IS	279	30600	30586	5	9
IS	280	30842	30829	3	10
IS	281	30980	30967	7	6
IS	282	31197	31188	4	5
IS	283	31596	31582	5	9
IS	284	32058	32038	8	12
IS	285	32516	32507	2	7
IS	286	33114	33098	10	6
IS	287	33779	33764	7	8
IS	288	33938	33924	6	8
IS	289	34176	34166	4	6
IS	290	34363	34351	6	6
IS	291	34989	34983	1	5
IS	292	35077	35072	1	4
IS	293	34917	34899	8	10
IS	294	35830	35814	7	9
IS	295	35693	35686	5	2
IS	296	35853	35841	4	8
IS	297	36964	36952	9	3
IS	298	37005	37001	3	1
IS	299	37022	37010	4	8
IS	300	37427	37414	5	8
IS	301	37848	37834	9	5
IS	302	37718	37709	7	2
IS	303	38381	38368	5	8
IS	304	38577	38563	7	7
IS	305	39107	39094	4	9
IS	306	39263	39253	5	5
IS	307	39944	39933	5	6
IS	308	39930	39923	3	4
IS	309	40177	40168	2	7
IS	310	40415	40405	4	6
IS	311	40824	40816	6	2
IS	312	40876	40863	5	8
IS	313	41425	41413	6	6
IS	314	41703	41695	1	7
IS	315	42041	42032	2	7
IS	316	42220	42207	8	5
IS	317	42560	42548	6	6
IS	318	42700	42690	6	4
IS	319	43346	43339	1	6
IS	320	43339	43327	6	6
IS	321	43734	43724	6	4
IS	322	44480	44476	0	4
IS	323	44643	44635	4	4
IS	324	44940	44927	6	7
IS	325	45338	45325	8	5
IS	326	45179	45170	6	3
IS	327	45445	45435	2	8
IS	328	46245	46231	6	8
IS	329	46234	46222	6	6
IS	330	46523	46510	3	10
IS	331	46962	46951	4	7
IS	332	47309	47300	2	7
IS	333	47233	47224	5	4
IS	334	47508	47501	1	6
IS	335	48095	48084	3	8
IS	336	48550	48543	2	5
IS	337	49022	49014	5	3
IS	338	49407	49392	10	5
IS	339	49678	49673	3	2
IS	340	49340	49329	5	6
IS	341	50037	50021	6	10
IS	342	50978	50971	0	7
IS	343	50699	50684	9	6
IS	344	51116	51105	7	4
IS	345	50809	50795	5	9
IS	346	51608	51593	5	10
IS	347	52037	52024	8	5
IS	348	51939	51925	7	7
IS	349	52576	52567	4	5
IS	350	52896	52885	4	7
IS	351	53071	53060	5	6
IS	352	52771	52764	1	6
IS	353	53728	53714	6	8
IS	354	53703	53683	5	15
IS	355	54135	54119	5	11
IS	356	53830	53821	4	5
IS	357	54190	54174	6	10
IS	358	54053	54042	4	7
IS	359	54575	54567	5	3
IS	360	54391	54374	12	5
IS	361	55176	55166	5	5
IS	362	55231	55219	5	7
IS	363	55458	55447	7	4
IS	364	55427	55416	5	6
IS	365	56017	56005	5	7
IS	366	56183	56172	6	5
IS	367	55952	55940	4	8
IS	368	56183	56176	1	6
IS	369	56475	56461	7	7
IS	370	56706	56693	10	3
IS	371	56883	56870	3	10
IS	372	57142	57126	4	12
IS	373	56741	56732	6	3
IS	374	57413	57403	4	6
IS	375	57329	57313	8	8
IS	376	57623	57610	8	5
IS	377	57748	57734	10	4
IS	378	58393	58380	6	7
IS	379	58253	58247	3	3
IS	380	58192	58181	4	7
IS	381	58195	58187	3	5
IS	382	58559	58551	4	4
IS	383	58491	58483	5	3
IS	384	58428	58417	3	8
IS	385	58629	58609	5	15
IS	386	59153	59136	8	9
IS	387	59554	59542	6	6
IS	388	59511	59494	8	9
IS	389	59901	59896	2	3
IS	390	60031	60021	5	5
IS	391	60266	60252	7	7
IS	392	60225	60217	4	4
IS	393	60572	60563	7	2
IS	394	60669	60655	5	9
IS	395	61450	61440	3	7
IS	396	61041	61031	4	6
IS	397	61322	61314	3	5
IS	398	61827	61818	3	6
IS	399	61233	61222	5	6
IS	400	61613	61608	3	2
IS	401	61593	61585	6	2
IS	402	61893	61881	6	6
IS	403	61712	61695	8	9
IS	404	61924	61913	2	9
IS	405	61517	61505	6	6
IS	406	61662	61649	8	5
IS	407	61815	61809	3	3
IS	408	61528	61514	4	10
IS	409	61849	61835	6	8
IS	410	61850	61842	5	3
IS	411	61906	61896	5	5
IS	412	61959	61946	6	7
IS	413	62393	62387	3	3
IS	414	61658	61647	4	7
IS	415	61640	61630	6	4
IS	416	61586	61572	5	9
IS	417	62111	62105	2	4
IS	418	61725	61714	6	5
IS	419	61524	61518	0	6
IS	420	61868	61859	4	5
IS	421	61242	61236	4	2
IS	422	61836	61829	4	3
IS	423	61675	61668	4	3
IS	424	61125	61115	3	7
IS	425	61954	61943	4	7
IS	426	61545	61532	10	3
IS	427	61647	61640	2	5
IS	428	61505	61500	4	1
IS	429	61091	61086	1	4
IS	430	61179	61162	9	8
IS	431	61302	61293	5	4
IS	432	61279	61276	1	2
IS	433	61293	61283	1	9
IS	434	60375	60361	5	9
IS	435	60775	60766	4	5
IS	436	60373	60366	1	6
IS	437	60271	60260	6	5
IS	438	60252	60242	5	5
IS	439	60063	60053	8	2
IS	440	60417	60407	4	6
IS	441	60268	60260	8	0
IS	442	60001	59997	2	2
IS	443	59441	59433	1	7
IS	444	59817	59812	2	3
IS	445	59367	59356	4	7
IS	446	59343	59339	3	1
IS	447	59164	59154	1	9
IS	448	58785	58771	8	6
IS	449	59001	58994	2	5
IS	450	58335	58328	4	3
IS	451	58405	58391	5	9
IS	452	58616	58609	3	4
IS	453	58252	58244	3	5
IS	454	57504	57491	7	6
IS	455	58140	58131	4	5
IS	456	57976	57962	4	10
IS	457	57520	57513	3	4
IS	458	57168	57153	5	10
IS	459	57248	57237	7	4
IS	460	57038	57031	4	3
IS	461	56690	56682	4	4
IS	462	56703	56698	1	4
IS	463	56085	56071	6	8
IS	464	56524	56517	3	4
IS	465	55675	55655	9	11
IS	466	55422	55414	6	2
IS	467	55163	55153	6	4
IS	468	55085	55079	4	2
IS	469	54853	54845	5	3
IS	470	54932	54920	4	8
IS	471	54651	54641	3	7
IS	472	54435	54429	3	3
IS	473	54332	54323	2	7
IS	474	54069	54059	6	4
IS	475	53900	53892	4	4
IS	476	53563	53557	4	2
IS	477	53361	53347	8	6
IS	478	53303	53292	5	6
IS	479	53395	53386	2	7
IS	480	53233	53223	5	5
IS	481	52578	52568	6	4
IS	482	52288	52278	4	6
IS	483	52647	52632	5	10
IS	484	51940	51932	5	3
IS	485	52043	52030	8	5
IS	486	51757	51750	3	4
IS	487	51209	51200	3	6
IS	488	51643	51636	5	2
IS	489	51551	51542	6	3
IS	490	50896	50890	2	4
IS	491	50706	50697	3	6
IS	492	50140	50133	4	3
IS	493	50634	50626	2	6
IS	494	49858	49846	4	8
IS	495	49933	49925	5	3
IS	496	49775	49764	5	6
IS	497	49448	49438	6	4
IS	498	49407	49402	2	3
IS	499	49212	49198	3	11
IS	500	49191	49185	3	3
IS	501	49121	49112	6	3
IS	502	48836	48827	4	5
IS	503	48563	48557	3	3
IS	504	48327	48324	3	0
IS	505	48237	48229	5	3
IS	506	48238	48233	2	3
IS	507	47660	47655	3	2
IS	508	47115	47108	4	3
IS	509	47187	47178	6	3
IS	510	47409	47400	6	3
IS	511	46980	46968	8	4
IS	512	46607	46597	5	5
IS	513	46311	46300	7	4
IS	514	46158	46146	6	6
IS	515	45906	45897	9	0
IS	516	45710	45702	4	4
IS	517	45512	45502	7	3
IS	518	45294	45286	7	1
IS	519	44776	44764	5	7
IS	520	45079	45069	7	3
IS	521	44694	44689	3	2
IS	522	44496	44493	2	1
IS	523	44339	44333	3	3
IS	524	44089	44083	1	5
IS	525	44155	44151	3	1
IS	526	44078	44070	6	2
IS	527	43707	43698	4	5
IS	528	43466	43457	5	4
IS	529	42921	42912	5	4
IS	530	43213	43200	8	5
IS	531	43345	43341	1	3
IS	532	42693	42685	3	5
IS	533	42362	42347	8	7
IS	534	42832	42827	3	2
IS	535	42181	42174	3	4
IS	536	42199	42191	4	4
IS	537	41779	41771	5	3
IS	538	41871	41865	4	2
IS	539	41611	41599	8	4
IS	540	41493	41487	4	2
IS	541	41531	41524	5	2
IS	542	41256	41244	8	4
IS	543	40715	40702	8	5
IS	544	41140	41134	5	1
IS	545	40769	40761	4	4
IS	546	40282	40271	10	1
IS	547	39726	39716	7	3
IS	548	40064	40055	6	3
IS	549	39611	39607	2	2
IS	550	39964	39958	4	2
IS	551	39812	39801	8	3
IS	552	39146	39132	9	5
IS	553	39056	39049	7	0
IS	554	38863	38856	2	5
IS	555	38337	38323	9	5
IS	556	38401	38389	9	3
IS	557	38185	38178	4	3
IS	558	37968	37961	4	3
IS	559	38037	38029	5	3
IS	560	37706	37695	7	4
IS	561	37543	37536	5	2
IS	562	37781	37778	3	0
IS	563	37379	37373	5	1
IS	564	37484	37479	3	2
IS	565	37138	37134	2	2
IS	566	36957	36952	2	3
IS	567	37185	37176	7	2
IS	568	37055	37055	0	0
IS	569	36400	36389	6	5
IS	570	36887	36884	1	2
IS	571	36593	36585	4	4
IS	572	37042	37033	6	3
IS	573	36610	36604	3	3
IS	574	36247	36235	7	5
IS	575	35764	35751	5	8
IS	576	35953	35950	0	3
IS	577	35848	35843	2	3
IS	578	35550	35543	4	3
IS	579	35430	35417	10	3
IS	580	35082	35075	4	3
IS	581	35215	35213	1	1
IS	582	34819	34815	1	3
IS	583	34920	34915	1	4
IS	584	34587	34583	3	1
IS	585	34171	34163	5	3
IS	586	34230	34224	5	1
IS	587	34127	34121	3	3
IS	588	33943	33938	3	2
IS	589	33430	33421	5	4
IS	590	33687	33681	6	0
IS	591	33013	33005	4	4
IS	592	33104	33098	5	1
IS	593	32991	32987	3	1
IS	594	32518	32511	3	4
IS	595	32061	32051	8	2
IS	596	32485	32481	3	1
IS	597	32316	32311	3	2
IS	598	31913	31905	4	4
IS	599	31466	31463	0	3
IS	600	31523	31516	4	3
IS	601	31284	31275	6	3
IS	602	30983	30979	3	1
IS	603	30793	30784	8	1
IS	604	30931	30921	7	3
IS	605	30679	30672	5	2
IS	606	30492	30488	4	0
IS	607	30327	30320	6	1
IS	608	29653	29646	1	6
IS	609	29623	29619	3	1
IS	610	29636	29632	3	1
IS	611	29655	29649	1	5
IS	612	29518	29514	4	0
IS	613	29235	29227	7	1
IS	614	29188	29178	8	2
IS	615	29150	29146	3	1
IS	616	28176	28170	2	4
IS	617	28766	28763	1	2
IS	618	28201	28198	2	1
IS	619	28522	28519	3	0
IS	620	28353	28347	5	1
IS	621	28268	28261	4	3
IS	622	27651	27650	1	0
IS	623	27351	27343	5	3
IS	624	27404	27400	3	1
IS	625	27000	26994	4	2
IS	626	27166	27162	3	1
IS	627	26694	26686	4	4
IS	628	26354	26350	2	2
IS	629	26572	26563	6	3
IS	630	26120	26116	3	1
IS	631	26153	26146	6	1
IS	632	25915	25908	4	3
IS	633	25518	25513	4	1
IS	634	25554	25548	4	2
IS	635	25442	25438	4	0
IS	636	25205	25203	0	2
IS	637	25007	25000	4	3
IS	638	24696	24687	6	3
IS	639	24652	24646	5	1
IS	640	24491	24488	3	0
IS	641	24006	24002	2	2
IS	642	23927	23923	3	1
IS	643	23622	23613	6	3
IS	644	23546	23538	5	3
IS	645	23173	23165	6	2
IS	646	22696	22690	6	0
IS	647	22416	22412	3	1
IS	648	22501	22494	4	3
IS	649	22257	22250	5	2
IS	650	22207	22201	6	0
IS	651	22043	22036	3	4
IS	652	22088	22084	2	2
IS	653	21702	21700	1	1
IS	654	21570	21565	1	4
IS	655	21309	21306	0	3
IS	656	21519	21512	3	4
IS	657	21005	20996	4	5
IS	658	21377	21368	6	3
IS	659	21043	21039	4	0
IS	660	20500	20495	3	2
IS	661	20727	20722	4	1
IS	662	20486	20481	4	1
IS	663	20547	20542	3	2
IS	664	20054	20044	6	4
IS	665	20109	20106	2	1
IS	666	19849	19845	3	1
IS	667	19732	19725	3	4
IS	668	19859	19853	3	3
IS	669	19534	19528	2	4
IS	670	19452	19445	4	3
IS	671	19391	19387	4	0
IS	672	19270	19264	4	2
IS	673	19202	19194	7	1
IS	674	19040	19035	4	1
IS	675	19023	19018	3	2
IS	676	18767	18765	0	2
IS	677	18439	18431	6	2
IS	678	18487	18485	2	0
IS	679	18356	18350	4	2
IS	680	18229	18227	2	0
IS	681	18303	18299	1	3
IS	682	17905	17902	2	1
IS	683	17904	17897	5	2
IS	684	17692	17678	9	5
IS	685	17508	17501	5	2
IS	686	17518	17509	8	1
IS	687	17228	17220	6	2
IS	688	17320	17318	0	2
IS	689	17123	17113	8	2
IS	690	17157	17155	2	0
IS	691	17147	17144	3	0
IS	692	16961	16955	4	2
IS	693	16864	16860	0	4
IS	694	17009	16998	4	7
IS	695	16445	16438	5	2
IS	696	16267	16263	1	3
IS	697	16520	16512	5	3
IS	698	16563	16559	3	1
IS	699	16246	16241	3	2
IS	700	16187	16180	5	2
IS	701	16045	16040	5	0
IS	702	15918	15914	4	0
IS	703	15908	15904	4	0
IS	704	15744	15739	3	2
IS	705	15815	15807	7	1
IS	706	15490	15487	1	2
IS	707	15603	15599	3	1
IS	708	15377	15375	2	0
IS	709	15454	15450	3	1
IS	710	15212	15203	5	4
IS	711	15002	14993	5	4
IS	712	15047	15042	4	1
IS	713	14737	14731	4	2
IS	714	14688	14678	8	2
IS	715	14621	14616	3	2
IS	716	14444	14440	3	1
IS	717	14254	14244	8	2
IS	718	14176	14163	10	3
IS	719	14232	14224	7	1
IS	720	14100	14086	10	4
IS	721	14265	14251	12	2
IS	722	13838	13822	12	4
IS	723	14015	14003	11	1
IS	724	13704	13697	5	2
IS	725	13596	13591	4	1
IS	726	13585	13580	5	0
IS	727	13240	13226	12	2
IS	728	13306	13301	4	1
IS	729	13359	13347	10	2
IS	730	13246	13239	5	2
IS	731	12854	12842	11	1
IS	732	13010	13004	3	3
IS	733	13012	13005	6	1
IS	734	12557	12548	6	3
IS	735	12419	12411	6	2
IS	736	12568	12556	10	2
IS	737	12503	12496	7	0
IS	738	12576	12569	6	1
IS	739	12401	12393	8	0
IS	740	12144	12141	2	1
IS	741	12082	12074	8	0
IS	742	11930	11918	12	0
IS	743	11859	11852	6	1
IS	744	11908	11903	4	1
IS	745	11973	11958	12	3
IS	746	11893	11886	7	0
IS	747	11726	11718	8	0
IS	748	11824	11814	10	0
IS	749	11584	11568	9	7
IS	750	11562	11561	1	0
IS	751	11414	11408	4	2
IS	752	11142	11133	8	1
IS	753	11479	11473	6	0
IS	754	11184	11176	8	0
IS	755	11167	11153	10	4
IS	756	11162	11151	8	3
IS	757	10886	10874	12	0
IS	758	10856	10850	5	1
IS	759	10647	10634	13	0
IS	760	10660	10654	5	1
IS	761	10593	10582	9	2
IS	762	10301	10292	8	1
IS	763	10320	10309	8	3
IS	764	10370	10363	6	1
IS	765	10157	10151	4	2
IS	766	10178	10168	8	2
IS	767	9942	9934	7	1
IS	768	9858	9850	8	0
IS	769	9812	9801	10	1
IS	770	9845	9832	10	3
IS	771	9706	9697	9	0
IS	772	9690	9681	7	2
IS	773	9500	9495	3	2
IS	774	9604	9592	11	1
IS	775	9471	9463	8	0
IS	776	9530	9524	5	1
IS	777	9335	9329	4	2
IS	778	9513	9505	8	0
IS	779	9254	9244	7	3
IS	780	9240	9233	6	1
IS	781	9232	9223	9	0
IS	782	9014	9008	4	2
IS	783	9077	9070	6	1
IS	784	9041	9035	6	0
IS	785	8873	8870	3	0
IS	786	8833	8829	3	1
IS	787	8794	8791	1	2
IS	788	8718	8711	4	3
IS	789	8492	8485	6	1
IS	790	8717	8712	5	0
IS	791	8494	8488	5	1
IS	792	8538	8530	6	2
